Dataset;RunNumber;ValidationNumber;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss;EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
EXAMPLE_DB;0;0;0;810;90;100;4.166235906179766;50.12345679012344;0.41744422912597656;51.11111111111111;0.6907717040117309;46.0;0.6951761752283747
EXAMPLE_DB;0;0;1;810;90;100;4.12826822153251;56.419753086419746;0.37163352966308594;55.55555555555556;0.6905347179154236;48.0;0.6924858216551673
EXAMPLE_DB;0;0;2;810;90;100;4.097293322356791;55.92592592592592;0.332660436630249;52.22222222222223;0.6945420253320055;50.0;0.6899353760886854
EXAMPLE_DB;0;0;3;810;90;100;4.05537146712554;57.16049382716049;0.3303403854370117;56.666666666666664;0.6965888098091934;55.00000000000001;0.6853832719836008
EXAMPLE_DB;0;0;4;810;90;100;4.00804464683475;60.98765432098766;0.3205087184906006;54.44444444444444;0.7010445475572346;56.00000000000001;0.6806921034245075
EXAMPLE_DB;0;0;5;810;90;100;3.9593802440845347;57.03703703703703;0.32570409774780273;50.0;0.6971557146785174;56.00000000000001;0.6675363483083459
EXAMPLE_DB;0;0;6;810;90;100;3.839402229150855;65.80246913580245;0.325808048248291;58.88888888888889;0.6709007751310684;67.0;0.645655066457408
EXAMPLE_DB;0;0;7;810;90;100;3.70042985458885;67.77777777777777;0.3270559310913086;64.44444444444444;0.6384655892598865;67.0;0.6221502435253236
EXAMPLE_DB;0;0;8;810;90;100;3.563616769251514;68.2716049382716;0.3258497714996338;66.66666666666666;0.6255061216931143;67.0;0.6020793731704536
EXAMPLE_DB;0;0;9;810;90;100;3.483797139918545;67.90123456790123;0.322796106338501;65.55555555555556;0.6150752988401996;66.0;0.5901624988828736
EXAMPLE_DB;0;0;10;810;90;100;3.426342432678441;67.77777777777777;0.3277733325958252;65.55555555555556;0.6091394471541709;66.0;0.5829437625391346
EXAMPLE_DB;0;0;11;810;90;100;3.3834326763856835;67.77777777777777;0.3210420608520508;65.55555555555556;0.6059852710026272;66.0;0.5777290944911962
EXAMPLE_DB;0;0;12;810;90;100;3.343909454258093;67.77777777777777;0.3190920352935791;65.55555555555556;0.6025526554591744;66.0;0.5740960843421643
EXAMPLE_DB;0;0;13;810;90;100;3.307891371419532;68.02469135802468;0.3245890140533447;64.44444444444444;0.5997264677530789;66.0;0.5719635806886937
EXAMPLE_DB;0;0;14;810;90;100;3.2641966473190287;68.2716049382716;0.3282761573791504;64.44444444444444;0.5961609932014669;66.0;0.5673529162767827
EXAMPLE_DB;0;0;15;810;90;100;3.2220266325751368;68.39506172839506;0.3283419609069824;64.44444444444444;0.5917570147765144;66.0;0.5602833768240315
EXAMPLE_DB;0;0;16;810;90;100;3.1703404591651045;68.39506172839506;0.3280651569366455;64.44444444444444;0.5875874718683771;65.0;0.5550618608918516
EXAMPLE_DB;0;0;17;810;90;100;3.117589599018548;68.76543209876542;0.32603883743286133;64.44444444444444;0.5813627006099662;65.0;0.5480863555052914
EXAMPLE_DB;0;0;18;810;90;100;3.0579182167396275;69.1358024691358;0.3550868034362793;67.77777777777779;0.5746072511877094;66.0;0.5379815250162586
EXAMPLE_DB;0;0;19;810;90;100;2.9877306438595466;69.38271604938271;0.3327312469482422;67.77777777777779;0.5672388508933035;66.0;0.528738640934582
EXAMPLE_DB;0;0;20;810;90;100;2.8767537993453423;72.96296296296296;0.318131685256958;72.22222222222221;0.5542304425730157;76.0;0.5019969056576098
EXAMPLE_DB;0;0;21;810;90;100;2.7261854181460325;84.93827160493827;0.33410024642944336;80.0;0.5317215426738529;81.0;0.46380807823497117
EXAMPLE_DB;0;0;22;810;90;100;2.5193360136462717;88.39506172839506;0.32098960876464844;80.0;0.5100504320168114;84.0;0.44259348029969636
EXAMPLE_DB;0;0;23;810;90;100;2.426377932895252;88.88888888888889;0.3276941776275635;83.33333333333334;0.4898800979969889;87.0;0.4312732830391296
EXAMPLE_DB;0;0;24;810;90;100;2.3135827324917604;90.61728395061729;0.3285031318664551;84.44444444444444;0.46722801036002326;90.0;0.42262051136091017
EXAMPLE_DB;0;0;25;810;90;100;2.197673729763553;91.4814814814815;0.39571166038513184;85.55555555555556;0.4520385361536499;87.0;0.41513466442663227
EXAMPLE_DB;0;0;26;810;90;100;2.1275249653877966;92.59259259259258;0.3703594207763672;85.55555555555556;0.4386742192190822;87.0;0.406916638283738
EXAMPLE_DB;0;0;27;810;90;100;2.0605701754871606;93.08641975308642;0.3206474781036377;85.55555555555556;0.42865902200168005;87.0;0.39983416398203153
